,0,1,2,3,4,5,6,7,8,9
1556,Yutaka Giken,/equities/yutaka-giken-co-ltd,7229,Tokyo,Consumer Cyclical,Auto & Truck Parts,1845,0.82%,27.12B,1.40K
1557,Crooz,/equities/crooz-inc,2138,Tokyo,Technology,Computer Services,2074,-1.05%,27.11B,9.20K
1558,Hagoromo Foods,/equities/hagoromo-foods-corp,2831,Tokyo,Consumer/Non-Cyclical,Food Processing,2610,-0.19%,27.00B,1.20K
1559,Kyosan Electric Manufact,/equities/kyosan-electric-manufact,6742,Tokyo,Technology,Communications Equipment,428,-0.23%,26.96B,114.10K
1560,Nichirin,/equities/nichirin-co-ltd,5184,Tokyo,Basic Materials,Fabricated Plastic & Rubber,1865,-0.48%,26.93B,12.80K
1561,Star Mica,/equities/star-mica-co-ltd,3230,Tokyo,Services,Real Estate Operations,1434,-2.78%,26.89B,82.50K
1562,Nippon Beet Sugar,/equities/nippon-beet-sugar,2108,Tokyo,Consumer/Non-Cyclical,Food Processing,1799,2.57%,26.88B,6.10K
1563,Ki-Star Real Estate,/equities/ki-star-real-estate-co-ltd,3465,Tokyo,Capital Goods,Construction Services,1878,-0.27%,26.80B,29.30K
1564,Mitsubishi Steel Mfg.,/equities/mitsubishi-steel-mfg.,5632,Tokyo,Basic Materials,Iron & Steel,1705,0.29%,26.71B,8.10K
1565,Nissui Pharmaceutical,/equities/nissui-pharmaceutical,4550,Tokyo,Healthcare,Biotechnology & Drugs,1183,-0.08%,26.70B,5.50K
1566,GA Tech,/equities/ga-technologies,3491,Tokyo,Technology,Computer Services,3295,7.86%,26.60B,84.30K
1567,Crowdworks,/equities/crowdworks-inc,3900,Tokyo,Technology,Computer Services,1773,-2.15%,26.57B,80.70K
1568,KRS Corp,/equities/krs-corp,9369,Tokyo,Transportation,Trucking,2082,-0.62%,26.56B,6.30K
1569,Hokkaido Coca Cola Bottling,/equities/hokkaido-coca-cola-bottling-co-ltd,2573,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),3495,0.14%,26.55B,1.00K
1570,Honeys Co Ltd,/equities/honeys-co-ltd,2792,Tokyo,Services,Retail (Apparel),945,-0.32%,26.45B,86.10K
1571,Fields Corp,/equities/fields-corp,2767,Tokyo,Consumer Cyclical,Recreational Products,751,-1.31%,26.41B,71.70K
1572,Sharingtechnology,/equities/sharingtechnology-inc,3989,Tokyo,Technology,Computer Services,1407,-1.95%,26.39B,150.40K
1573,Shimojima Co Ltd,/equities/shimojima-co-ltd,7482,Tokyo,Basic Materials,Containers & Packaging,1129,3.86%,26.37B,3.90K
1574,Kobelco Eco-Solutions,/equities/kobelco-eco-solutions-co-ltd,6299,Tokyo,Services,Waste Management Services,1649,0.86%,26.36B,4.00K
1575,Osaka Organic Chemical,/equities/osaka-organic-chemical,4187,Tokyo,Basic Materials,Chemical Manufacturing,1183,0.68%,26.33B,23.30K
1576,Sanyo Trading,/equities/sanyo-trading,3176,Tokyo,Basic Materials,Chemical Manufacturing,1811,-0.06%,26.28B,16.50K
1577,Itoki Corp,/equities/itoki-corp,7972,Tokyo,Consumer Cyclical,Furniture & Fixtures,568,-1.39%,26.27B,15.20K
1578,Daiki Aluminium Industry,/equities/daiki-aluminium-industry,5702,Tokyo,Basic Materials,Metal Mining,611,1.5%,26.26B,136.60K
1579,Papyless,/equities/papyless-co-ltd,3641,Tokyo,Technology,Computer Services,2548,0.24%,26.25B,77.50K
1580,Creek & River,/equities/creek-river-co-ltd,4763,Tokyo,Services,Business Services,1136,-2.15%,26.25B,25.40K
1581,Koikeya,/equities/koikeya-inc,2226,Tokyo,Consumer/Non-Cyclical,Food Processing,4950,0.61%,26.25B,600.00
1582,Chiyoda Integre,/equities/chiyoda-integre,6915,Tokyo,Technology,Electronic Instr. & Controls,1947,0.36%,26.25B,10.20K
1583,Xymax,/equities/xymax,3488,Tokyo,Services,Real Estate Operations,117600,0.17%,26.23B,602.00
1584,Kondotec Inc,/equities/kondotec-inc,7438,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,973,1.14%,26.22B,17.00K
1585,Nexyz. Corp,/equities/nexyz.-corp,4346,Tokyo,Technology,Computer Services,1963,0.51%,26.20B,38.60K
1586,Phil Company Inc,/equities/phil-company-inc,3267,Tokyo,Capital Goods,Construction Services,4625,-2.01%,26.19B,132.10K
1587,Bell-Park,/equities/bell-park-co-ltd,9441,Tokyo,Services,Retail (Specialty),3890,0%,26.19B,100.00
1588,Meiko Network Japan,/equities/meiko-network-japan,4668,Tokyo,Services,Schools,930,-1.06%,26.14B,84.40K
1589,CareerIndex,/equities/careerindex-inc,6538,Tokyo,Services,Business Services,1287,3.62%,26.01B,153.50K
1590,ABHOTEL,/equities/abhotel,6565,Tokyo,Services,Hotels & Motels,1910,4.09%,26.01B,9.10K
1591,RaQualia Pharma,/equities/raqualia-pharma-inc,4579,Tokyo,Healthcare,Biotechnology & Drugs,1271,-0.16%,25.95B,1.26M
1592,Towa Bank Ltd,/equities/towa-bank-ltd,8558,Tokyo,Financial,Regional Banks,692,-0.86%,25.95B,51.30K
1593,Hokkaido Gas Co Ltd,/equities/hokkaido-gas-co-ltd,9534,Tokyo,Utilities,Natural Gas Utilities,1449,-0.96%,25.95B,26.50K
1594,Gourmet Kineya,/equities/gourmet-kineya,9850,Tokyo,Services,Restaurants,1145,0.26%,25.82B,6.00K
1595,Linkbal,/equities/linkbal-inc,6046,Tokyo,Services,Personal Services,1336,1.06%,25.78B,275.90K
1596,Mimaki Engineering,/equities/mimaki-engineering,6638,Tokyo,Technology,Computer Peripherals,809,0.62%,25.76B,32.40K
1597,Take And Give Needs,/equities/take-and-give-needs,4331,Tokyo,Services,Personal Services,1910,-3.14%,25.75B,64.00K
1598,Can Do Co Ltd,/equities/can-do-co-ltd,2698,Tokyo,Services,Retail (Grocery),1554,1.24%,25.74B,14.30K
1599,Nihon Kagaku Sangyo,/equities/nihon-kagaku-sangyo-co-ltd,4094,Tokyo,Basic Materials,Chemical Manufacturing,1246,0.16%,25.73B,18.30K
1600,Asante Inc,/equities/asante-inc,6073,Tokyo,Capital Goods,Construction Services,2145,2.93%,25.72B,8.50K
1601,First Bank of Toyama,/equities/first-bank-of-toyama-ltd,7184,Tokyo,Financial,Regional Banks,379,-0.79%,25.71B,18.00K
1602,Avant,/equities/avant-corp,3836,Tokyo,Technology,Computer Services,1386,1.54%,25.64B,107.30K
1603,Double Standard Inc,/equities/double-standard-inc,3925,Tokyo,Technology,Computer Services,3810,0%,25.64B,51.60K
1604,Nac Co Ltd,/equities/nac-co-ltd,9788,Tokyo,Capital Goods,Construction Services,1057,0.28%,25.62B,25.10K
1605,Asanuma Corp,/equities/asanuma-corp,1852,Tokyo,Capital Goods,Construction Services,3005,-0.17%,25.61B,8.60K
1606,Iwatsuka Confectionery,/equities/iwatsuka-confectionery-co-ltd,2221,Tokyo,Consumer/Non-Cyclical,Food Processing,4250,-0.47%,25.60B,100.00
1607,S-Pool,/equities/s-pool-inc,2471,Tokyo,Services,Business Services,1709,5.49%,25.56B,322.00K
1608,Tochigi Bank Ltd,/equities/tochigi-bank-ltd,8550,Tokyo,Financial,Regional Banks,232,-0.43%,25.54B,159.90K
1609,Hagiwara Electric,/equities/hagiwara-electric,7467,Tokyo,Technology,Electronic Instr. & Controls,2866,1.42%,25.48B,6.00K
1610,Yasuda Logistics,/equities/yasuda-logistics,9324,Tokyo,Transportation,Misc. Transportation,832,-0.36%,25.35B,18.40K
1611,King Jim Co Ltd,/equities/king-jim-co-ltd,7962,Tokyo,Basic Materials,Containers & Packaging,789,1.28%,25.29B,19.90K
1612,Seikitokyu Kogyo,/equities/seikitokyu-kogyo,1898,Tokyo,Capital Goods,Construction Services,625,0%,25.26B,94.40K
1613,Tomoe Engineering,/equities/tomoe-engineering,6309,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,2413,0.84%,25.21B,10.10K
1614,Taiko Pharmaceutical,/equities/taiko-pharmaceutical,4574,Tokyo,Healthcare,Biotechnology & Drugs,1800,2.45%,25.20B,19.40K
1615,Hikari Furniture,/equities/hikari-furniture-co-ltd,8191,Tokyo,Consumer Cyclical,Furniture & Fixtures,6740,0.3%,25.13B,1.60K
1616,Ohmoto Gumi,/equities/ohmoto-gumi-co-ltd,1793,Tokyo,Capital Goods,Construction Services,5030,2.76%,25.12B,7.30K
1617,JP-Holdings,/equities/jp-holdings-inc,2749,Tokyo,Services,Personal Services,282,-1.4%,25.12B,92.70K
1618,Iwaki Co,/equities/iwaki,6237,Tokyo,Capital Goods,Misc. Capital Goods,1112,-0.09%,25.03B,5.70K
1619,Aucnet,/equities/aucnet-inc,3964,Tokyo,Services,Retail (Catalog & Mail Order),915,1.33%,24.98B,19.30K
1620,T&K Toka Co Ltd,/equities/t-k-toka-co-ltd,4636,Tokyo,Basic Materials,Chemical Manufacturing,996,0%,24.96B,12.30K
1621,Pioneer Corp.,/equities/pioneer-corp.,6773,Tokyo,Consumer Cyclical,Audio & Video Equipment,65,0%,24.92B,1.85M
1622,Fidea Holdings,/equities/fidea-holdings,8713,Tokyo,Financial,Regional Banks,136,-0.73%,24.85B,114.50K
1623,Teikoku Electric Mfg.,/equities/teikoku-electric-mfg.,6333,Tokyo,Capital Goods,Misc. Capital Goods,1205,-0.82%,24.80B,51.90K
1624,Nakamuraya Co Ltd,/equities/nakamuraya-co-ltd,2204,Tokyo,Consumer/Non-Cyclical,Food Processing,4240,2.29%,24.77B,2.00K
1625,Fujitsu Frontech,/equities/fujitsu-frontech-ltd,6945,Tokyo,Technology,Computer Peripherals,1068,3.69%,24.74B,40.80K
1626,Japan Pile Corp,/equities/japan-pile-corp,5288,Tokyo,Capital Goods,Construction - Raw Materials,650,0.15%,24.72B,129.30K
1627,ITFOR Inc,/equities/itfor-inc,4743,Tokyo,Technology,Software & Programming,825,-1.55%,24.66B,214.00K
1628,Right On Co Ltd,/equities/right-on-co-ltd,7445,Tokyo,Services,Retail (Apparel),828,-0.36%,24.62B,20.50K
1629,Amiyaki Tei Co Ltd,/equities/amiyaki-tei-co-ltd,2753,Tokyo,Services,Restaurants,3625,0.83%,24.62B,9.40K
1630,Seiko PMC Corp,/equities/seiko-pmc-corp,4963,Tokyo,Basic Materials,Chemical Manufacturing,795,-0.5%,24.56B,24.10K
1631,Imagica Robot Holdings,/equities/imagica-robot-holdings,6879,Tokyo,Services,Motion Pictures,543,-1.27%,24.49B,54.50K
1632,Takaoka Toko Co Ltd,/equities/takaoka-toko-co-ltd,6617,Tokyo,Technology,Electronic Instr. & Controls,1518,1%,24.46B,21.70K
1633,Fuji Oil Co,/equities/fuji-oil-co,5017,Tokyo,Energy,Oil & Gas Operations,308,-1.28%,24.39B,238.30K
1634,Tsubakimoto Kogyo,/equities/tsubakimoto-kogyo,8052,Tokyo,Basic Materials,Misc. Fabricated Products,3650,-2.28%,24.27B,10.10K
1635,Sankyo Seiko Co Ltd,/equities/sankyo-seiko-co-ltd,8018,Tokyo,Consumer Cyclical,Apparel/Accessories,410,1.49%,24.24B,18.40K
1636,CRE Logistics,/equities/cre-logistics,3487,Tokyo,Services,Rental & Leasing,104000,-0.76%,24.22B,282.00
1637,Nihon Eslead Corp,/equities/nihon-eslead-corp,8877,Tokyo,Services,Real Estate Operations,1586,1.34%,24.20B,14.60K
1638,House Do,/equities/house-do-co-ltd,3457,Tokyo,Services,Real Estate Operations,1535,23.19%,24.20B,2.15M
1639,Silver Life,/equities/silver-life,9262,Tokyo,Consumer/Non-Cyclical,Food Processing,4645,1.2%,24.19B,34.60K
1640,Yamaya Corp,/equities/yamaya-corp,9994,Tokyo,Services,Retail (Specialty),2237,0.86%,24.06B,8.80K
1641,Nippon Air Conditioning,/equities/nippon-air-conditioning,4658,Tokyo,Services,Business Services,669,-0.3%,24.01B,35.00K
1642,Furusato Industries,/equities/furusato-industries,8087,Tokyo,Capital Goods,Misc. Capital Goods,1637,-0.49%,23.97B,16.90K
1643,CRE,/equities/cre-inc,3458,Tokyo,Capital Goods,Construction Services,909,-0.76%,23.91B,20.00K
1644,Asahi Printing,/equities/asahi-printing-co-ltd,3951,Tokyo,Basic Materials,Containers & Packaging,1024,0.29%,23.77B,1.40K
1645,And Factory,/equities/and-factory-inc,7035,Tokyo,Technology,Software & Programming,5010,-0.2%,23.75B,33.70K
1646,Remixpoint,/equities/remixpoint,3825,Tokyo,Technology,Software & Programming,418,0.48%,23.74B,695.90K
1647,Inter Action,/equities/inter-action-corp,7725,Tokyo,Technology,Scientific & Technical Instr.,2357,-0.17%,23.73B,212.90K
1648,Utoc Corp,/equities/utoc-corp,9358,Tokyo,Transportation,Trucking,547,0.18%,23.72B,5.50K
1649,VINX,/equities/vinx-corp,3784,Tokyo,Technology,Computer Services,1369,2.24%,23.72B,174.70K
1650,Hodogaya Chemical,/equities/hodogaya-chemical,4112,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,2785,-1.03%,23.68B,219.20K
1651,Jichodo,/equities/jichodo-co-ltd,3597,Tokyo,Consumer Cyclical,Apparel/Accessories,7460,1.91%,23.65B,700.00
1652,Oenon Holdings Inc,/equities/oenon-holdings-inc,2533,Tokyo,Consumer/Non-Cyclical,Beverages (Alcoholic),359,-0.28%,23.61B,42.90K
1653,Natori Co Ltd,/equities/natori-co-ltd,2922,Tokyo,Consumer/Non-Cyclical,Food Processing,1615,2.87%,23.60B,18.80K
1654,QB Net Holdings Co,/equities/qb-net-holdings-co,6571,Tokyo,Services,Personal Services,1958,2.94%,23.57B,65.20K
1655,Hagihara Industries,/equities/hagihara-industries,7856,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,1631,3.23%,23.54B,56.90K
1656,Kushikatsu Tanaka,/equities/kushikatsu-tanaka-co,3547,Tokyo,Services,Restaurants,2565,0.27%,23.53B,480.20K
1657,Fuso Pharmaceutical,/equities/fuso-pharmaceutical,4538,Tokyo,Healthcare,Biotechnology & Drugs,2541,2.17%,23.51B,10.00K
1658,HotLand,/equities/hotland-co-ltd,3196,Tokyo,Services,Restaurants,1274,0.16%,23.49B,10.60K
1659,Nihon Flush,/equities/nihon-flush-co-ltd,7820,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,2063,10.09%,23.48B,64.20K
1660,Odelic,/equities/odelic-co-ltd,6889,Tokyo,Consumer Cyclical,Furniture & Fixtures,3900,1.43%,23.45B,4.10K
1661,Sanden Corp,/equities/sanden-corp,6444,Tokyo,Capital Goods,Misc. Capital Goods,820,-1.44%,23.35B,85.40K
1662,Shibusawa Warehouse,/equities/shibusawa-warehouse,9304,Tokyo,Transportation,Trucking,1549,0.98%,23.34B,2.10K
1663,Gun Ei Chemical Industry,/equities/gun-ei-chemical-industry,4229,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,2664,2.82%,23.31B,2.30K
1664,PC Depot,/equities/pc-depot-corp,7618,Tokyo,Services,Retail (Technology),446,0.68%,23.31B,63.00K
1665,Nippon Hume Corp,/equities/nippon-hume-corp,5262,Tokyo,Capital Goods,Construction - Raw Materials,798,0.5%,23.30B,10.00K
1666,Forval Corp,/equities/forval-corp,8275,Tokyo,Technology,Office Equipment,844,0.48%,23.30B,16.60K
1667,Terrasky,/equities/terrasky-co-ltd,3915,Tokyo,Technology,Computer Services,3890,2.64%,23.30B,17.70K
1668,Fujishoji,/equities/fujishoji-co-ltd,6257,Tokyo,Services,Casinos & Gaming,955,0.1%,23.27B,10.90K
1669,Saison Information Systems,/equities/saison-information-systems-co-ltd,9640,Tokyo,Technology,Software & Programming,1432,-0.21%,23.25B,2.10K
1670,Uchida Yoko Co Ltd,/equities/uchida-yoko-co-ltd,8057,Tokyo,Technology,Computer Services,2267,1.75%,23.21B,17.40K
1671,ND Software,/equities/nd-software-co-ltd,3794,Tokyo,Technology,Software & Programming,1300,0.31%,23.14B,3.80K
1672,Shinsho Corp,/equities/shinsho-corp,8075,Tokyo,Basic Materials,Misc. Fabricated Products,2597,-0.57%,23.14B,20.60K
1673,CCS,/equities/ccs-inc,6669,Tokyo,Technology,Semiconductors,4095,0%,23.05B,0.00
1674,Furukawa Battery,/equities/furukawa-battery,6937,Tokyo,Technology,Electronic Instr. & Controls,740,5.56%,22.99B,61.10K
1675,Hiroshima Gas,/equities/hiroshima-gas,9535,Tokyo,Utilities,Natural Gas Utilities,342,1.18%,22.98B,28.20K
1676,Estic,/equities/estic-corp,6161,Tokyo,Consumer Cyclical,Appliance & Tool,7810,0.13%,22.95B,2.80K
1677,Meito Sangyo Co Ltd,/equities/meito-sangyo-co-ltd,2207,Tokyo,Consumer/Non-Cyclical,Food Processing,1369,3.32%,22.88B,5.10K
1678,Shin Keisei Electric Railway,/equities/shin-keisei-electric-railway,9014,Tokyo,Transportation,Misc. Transportation,2084,0.39%,22.88B,4.20K
1679,Hokuriku Electrical Construct,/equities/hokuriku-electrical-construct,1930,Tokyo,Capital Goods,Construction Services,910,-0.55%,22.85B,4.70K
1680,Hokkan Holdings Ltd,/equities/hokkan-holdings-ltd,5902,Tokyo,Basic Materials,Containers & Packaging,1678,-0.83%,22.79B,5.60K
1681,Sanyo Shokai Ltd,/equities/sanyo-shokai-ltd,8011,Tokyo,Consumer Cyclical,Apparel/Accessories,1811,0.39%,22.77B,11.90K
1682,Akebono Brake Industry,/equities/akebono-brake-industry,7238,Tokyo,Consumer Cyclical,Auto & Truck Parts,167,0%,22.71B,1.50M
1683,Polatechno,/equities/polatechno-co-ltd,4239,Tokyo,Consumer Cyclical,Photography,549,0.18%,22.71B,10.40K
1684,Paris Miki Holdings,/equities/paris-miki-holdings,7455,Tokyo,Services,Retail (Specialty),409,0.99%,22.70B,6.60K
1685,Densan System,/equities/densan-system,3630,Tokyo,Technology,Computer Networks,2325,2.88%,22.69B,20.40K
1686,Loadstar Capital,/equities/loadstar-capital-kk,3482,Tokyo,Services,Real Estate Operations,1049,-1.78%,22.67B,103.10K
1687,Nippon Chemical Industry,/equities/nippon-chemical-industry,4092,Tokyo,Basic Materials,Chemical Manufacturing,2530,-0.39%,22.66B,88.00K
1688,Resort Solution,/equities/resort-solution,5261,Tokyo,Services,Recreational Activities,4150,1.97%,22.65B,3.40K
1689,I Net Corp,/equities/i-net-corp,9600,Tokyo,Technology,Software & Programming,1429,2.58%,22.63B,7.50K
1690,Cleanup Corp,/equities/cleanup-corp,7955,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,607,0.5%,22.62B,12.90K
1691,Ebara Foods Industry,/equities/ebara-foods-industry,2819,Tokyo,Consumer/Non-Cyclical,Food Processing,2141,-0.93%,22.62B,4.60K
1692,Albis Co Ltd,/equities/albis-co-ltd,7475,Tokyo,Services,Retail (Grocery),2436,-0.08%,22.57B,7.60K
1693,Itec,/equities/itec-corp,9964,Tokyo,Basic Materials,Iron & Steel,1856,0.71%,22.51B,3.60K
1694,Rozetta Corporation,/equities/rozetta-corporation,6182,Tokyo,Services,Business Services,2232,1.78%,22.48B,169.80K
1695,Suzuden Corp,/equities/suzuden-corp,7480,Tokyo,Technology,Electronic Instr. & Controls,1554,1.57%,22.42B,49.20K
1696,Step Co Ltd,/equities/step-co-ltd,9795,Tokyo,Services,Schools,1369,1.78%,22.42B,15.10K
1697,Okura Industrial,/equities/okura-industrial,4221,Tokyo,Basic Materials,Containers & Packaging,1831,1.5%,22.40B,3.10K
1698,Kitagawa Iron Works,/equities/kitagawa-iron-works,6317,Tokyo,Consumer Cyclical,Auto & Truck Parts,2264,-2.46%,22.40B,9.10K
1699,Inaba Seisakusho,/equities/inaba-seisakusho,3421,Tokyo,Consumer Cyclical,Furniture & Fixtures,1232,-1.36%,22.39B,12.40K
1700,TDC Software Engineering,/equities/tdc-software-engineering,4687,Tokyo,Technology,Software & Programming,911,2.24%,22.38B,121.00K
1701,Toho Co Ltd,/equities/toho-co-ltd,8142,Tokyo,Services,Retail (Grocery),2060,1.43%,22.37B,13.60K
1702,Matsui Construction,/equities/matsui-construction,1810,Tokyo,Capital Goods,Construction Services,724,-0.96%,22.35B,20.50K
1703,Hirano Tecseed,/equities/hirano-tecseed-co-ltd,6245,Tokyo,Capital Goods,Misc. Capital Goods,1495,3.03%,22.34B,56.20K
1704,Alphapolis,/equities/alphapolis-co-ltd,9467,Tokyo,Technology,Computer Services,2348,1.91%,22.32B,35.40K
1705,Canadian Solar Infrastructure,/equities/canadian-solar-infrastructure,9284,Tokyo,Financial,Misc. Financial Services,96200,0%,22.24B,121.00
1706,Toyo Kanetsu KK,/equities/toyo-kanetsu-kk,6369,Tokyo,Basic Materials,Containers & Packaging,2388,0.08%,22.24B,18.20K
1707,Techno Associe,/equities/techno-associe-co-ltd,8249,Tokyo,Basic Materials,Misc. Fabricated Products,1109,0%,22.22B,1.00K
1708,Morito,/equities/morito-co-ltd,9837,Tokyo,Consumer Cyclical,Apparel/Accessories,728,0.97%,22.21B,11.80K
1709,Kitano Construction Corp,/equities/kitano-construction-corp,1866,Tokyo,Capital Goods,Construction Services,3260,0.46%,22.19B,2.00K
1710,Sanoh Industrial,/equities/sanoh-industrial,6584,Tokyo,Consumer Cyclical,Auto & Truck Parts,596,-0.17%,22.16B,39.90K
1711,IR Japan,/equities/ir-japan-holdings-ltd,6035,Tokyo,Services,Business Services,1287,3.54%,22.16B,114.50K
1712,Daiichi Kigenso Kagaku Kogyo,/equities/daiichi-kigenso-kagaku-kogyo-co-ltd,4082,Tokyo,Basic Materials,Chemical Manufacturing,911,0.33%,22.16B,50.30K
1713,Daikoku Denki,/equities/daikoku-denki,6430,Tokyo,Services,Casinos & Gaming,1499,0.13%,22.13B,5.80K
1714,Kohsoku Corp,/equities/kohsoku-corp,7504,Tokyo,Basic Materials,Containers & Packaging,1085,2.84%,22.13B,13.80K
1715,Kyoden,/equities/kyoden-co-ltd,6881,Tokyo,Technology,Semiconductors,414,-2.13%,22.11B,228.40K
1716,Asukanet,/equities/asukanet,2438,Tokyo,Consumer Cyclical,Photography,1268,0.24%,22.09B,42.20K
1717,Nihon Dengi,/equities/nihon-dengi-co-ltd,1723,Tokyo,Capital Goods,Construction Services,2680,-0.45%,22.07B,1.10K
1718,IKK Inc,/equities/ikk-inc,2198,Tokyo,Services,Personal Services,736,0.14%,22.02B,15.70K
1719,ipet Insurance,/equities/ipet-insurance-co-ltd,7323,Tokyo,Financial,Insurance (Miscellaneous),4285,3.75%,22.00B,16.50K
1720,Imasen Electric Industrial,/equities/imasen-electric-industrial,7266,Tokyo,Consumer Cyclical,Auto & Truck Parts,1032,0.1%,22.00B,16.00K
1721,Toyo Corp,/equities/toyo-corp,8151,Tokyo,Capital Goods,Constr. & Agric. Machinery,853,1.19%,21.99B,49.80K
1722,Hirakawa Hewtech,/equities/hirakawa-hewtech,5821,Tokyo,Technology,Electronic Instr. & Controls,1245,-0.16%,21.98B,32.30K
1723,Rion Co Ltd,/equities/rion-co-ltd,6823,Tokyo,Healthcare,Medical Equipment & Supplies,1833,2.52%,21.98B,21.60K
1724,JTEC Corp,/equities/jtec,3446,Tokyo,Healthcare,Medical Equipment & Supplies,3815,1.33%,21.95B,10.50K
1725,Meiji Electric Industries,/equities/meiji-electric-industries,3388,Tokyo,Capital Goods,Misc. Capital Goods,1787,-1.43%,21.88B,17.00K
1726,Nitto Seiko Co Ltd,/equities/nitto-seiko-co-ltd,5957,Tokyo,Basic Materials,Misc. Fabricated Products,541,-0.73%,21.79B,67.30K
1727,Maezawa Kyuso Industries,/equities/maezawa-kyuso-industries,6485,Tokyo,Basic Materials,Misc. Fabricated Products,1839,1.43%,21.76B,13.60K
1728,Suncall Corp,/equities/suncall-corp,5985,Tokyo,Consumer Cyclical,Auto & Truck Parts,640,0.16%,21.76B,42.00K
1729,Nitto FC,/equities/nitto-fc-co-ltd,4033,Tokyo,Basic Materials,Chemical Manufacturing,760,2.15%,21.73B,18.90K
1730,Fuji Miyagi,/equities/fuji-corp-miyagi,7605,Tokyo,Consumer Cyclical,Auto & Truck Parts,2050,-1.06%,21.72B,11.00K
1731,VIA,/equities/via-holdings-inc,7918,Tokyo,Services,Restaurants,671,0.3%,21.65B,17.70K
1732,Jimoto Holdings Inc,/equities/jimoto-holdings-inc,7161,Tokyo,Financial,Regional Banks,122,0.83%,21.64B,87.10K
1733,CK San-Etsu,/equities/ck-san-etsu-co-ltd,5757,Tokyo,Basic Materials,Misc. Fabricated Products,2418,-0.9%,21.64B,1.80K
1734,Funai Electric,/equities/funai-electric,6839,Tokyo,Consumer Cyclical,Audio & Video Equipment,594,-0.34%,21.53B,41.80K
1735,MEC Co Ltd,/equities/mec-co-ltd,4971,Tokyo,Basic Materials,Chemical Manufacturing,1156,7.84%,21.52B,124.80K
1736,Nippon Seisen,/equities/nippon-seisen,5659,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,3305,-0.3%,21.52B,8.60K
1737,Transaction Co Ltd,/equities/transaction-co-ltd,7818,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,729,-1.22%,21.51B,60.70K
1738,Yondenko Corp,/equities/yondenko-corp,1939,Tokyo,Capital Goods,Construction Services,2660,0.57%,21.50B,1.90K
1739,Nippon Care Supply,/equities/nippon-care-supply-co-ltd,2393,Tokyo,Healthcare,Medical Equipment & Supplies,1314,-0.08%,21.49B,8.10K
1740,E-Guardian,/equities/e-guardian-inc,6050,Tokyo,Services,Business Services,2011,-2.52%,21.47B,309.40K
1741,Chiba Kogyo Bank,/equities/chiba-kogyo-bank,8337,Tokyo,Financial,Regional Banks,344,-0.29%,21.47B,64.30K
1742,Kyodo Printing,/equities/kyodo-printing,7914,Tokyo,Services,Printing & Publishing,2372,-0.34%,21.47B,2.50K
1743,Ihara Science,/equities/ihara-science-corp,5999,Tokyo,Basic Materials,Misc. Fabricated Products,1503,-1.51%,21.36B,4.30K
1744,Artnature Inc,/equities/artnature-inc,7823,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,616,-0.81%,21.36B,17.70K
1745,JFE Systems,/equities/jfe-systems-inc,4832,Tokyo,Technology,Computer Networks,2612,-3.69%,21.30B,9.40K
1746,New Cosmos Electric,/equities/new-cosmos-electric-co-ltd,6824,Tokyo,Technology,Scientific & Technical Instr.,1710,0.88%,21.29B,800.00
1747,Charm Care,/equities/charm-care-corp,6062,Tokyo,Healthcare,Healthcare Facilities,1646,8.93%,21.24B,633.90K
1748,Takara Printing,/equities/takara-printing,7921,Tokyo,Services,Printing Services,1622,-0.98%,21.19B,11.10K
1749,AOI TYO,/equities/aoi-tyo-holdings-inc,3975,Tokyo,Services,Advertising,857,-0.35%,21.13B,59.40K
1750,Nissan Tokyo Sales,/equities/nissan-tokyo-sales,8291,Tokyo,Services,Retail (Specialty),312,-0.95%,20.99B,31.00K
1751,Nisshin Fudosan,/equities/nisshin-fudosan,8881,Tokyo,Capital Goods,Construction Services,446,-0.22%,20.99B,62.10K
1752,Will Group Inc,/equities/will-group-inc,6089,Tokyo,Services,Business Services,937,-0.85%,20.98B,44.90K
1753,Tsuzuki Denki,/equities/tsuzuki-denki-co-ltd,8157,Tokyo,Technology,Software & Programming,864,1.77%,20.95B,6.30K
1754,Mizuho Medy Co Ltd,/equities/mizuho-medy-co-ltd,4595,Tokyo,Healthcare,Biotechnology & Drugs,2274,3.46%,20.94B,60.30K
1755,FreeBit,/equities/freebit-co-ltd,3843,Tokyo,Services,Communications Services,920,3.02%,20.91B,150.90K
1756,Nousouken,/equities/nousouken-corp,3541,Tokyo,Consumer/Non-Cyclical,Crops,5180,4.23%,20.88B,121.80K
1757,Japan Communications,/equities/japan-communications-inc?cid=976173,9424,Tokyo,Services,Communications Services,128,-1.54%,20.86B,1.53M
1758,Uoriki Co Ltd,/equities/uoriki-co-ltd,7596,Tokyo,Services,Retail (Grocery),1428,0.21%,20.83B,1.90K
